date,index_name,close_value,daily_return_pct
2026-01-14,NIFTY500,33412.5,-1.682918
2026-01-15,NIFTY500,33243.44,-0.505978
2026-01-16,NIFTY500,33488.11,0.735995
2026-01-19,NIFTY500,33974.62,1.452784
2026-01-20,NIFTY500,33813.26,-0.474943
2026-01-21,NIFTY500,33762.06,-0.15142
2026-01-22,NIFTY500,33916.67,0.45794
2026-01-23,NIFTY500,34083.98,0.493297
2026-01-26,NIFTY500,34142.45,0.171547
2026-01-27,NIFTY500,34396.06,0.7428
2026-01-28,NIFTY500,34503.72,0.313001
2026-01-29,NIFTY500,34617.89,0.330892
2026-01-30,NIFTY500,35118.14,1.445062
2026-02-02,NIFTY500,35084.87,-0.094737
2026-02-03,NIFTY500,35028.32,-0.161181
2026-02-04,NIFTY500,34952.53,-0.216368
2026-02-05,NIFTY500,34789.12,-0.46752
2026-02-06,NIFTY500,34771.71,-0.050044
2026-02-09,NIFTY500,34601.37,-0.489881
2026-02-10,NIFTY500,34760.46,0.459779
2026-02-11,NIFTY500,34924.42,0.471685
2026-02-12,NIFTY500,35017.03,0.265173
2026-02-13,NIFTY500,35158.47,0.403918
2026-02-16,NIFTY500,35429.45,0.770739
2026-02-17,NIFTY500,35128.61,-0.849124
2026-02-18,NIFTY500,35231.41,0.292639
2026-02-19,NIFTY500,35752.53,1.479135
2026-02-20,NIFTY500,35603.65,-0.416418
2026-02-23,NIFTY500,36418.15,2.287687
2026-02-24,NIFTY500,36339.84,-0.21503
2026-02-25,NIFTY500,36438.27,0.27086
2026-02-26,NIFTY500,36551.17,0.309839
2026-02-27,NIFTY500,36111.37,-1.203245
2026-03-02,NIFTY500,35876.16,-0.651346
2026-03-03,NIFTY500,36104.36,0.636077
2026-03-04,NIFTY500,36049.18,-0.152835
2026-03-05,NIFTY500,35792.23,-0.712776
2026-03-06,NIFTY500,36196.72,1.130106
2026-03-09,NIFTY500,36314.15,0.324422
2026-03-10,NIFTY500,36287.63,-0.073029
2026-03-11,NIFTY500,37045.24,2.087791
2026-03-12,NIFTY500,36739.01,-0.826638
2026-03-13,NIFTY500,36424.66,-0.85563
2026-03-16,NIFTY500,36315.8,-0.298863
2026-03-17,NIFTY500,36424.03,0.298025
2026-03-18,NIFTY500,36588.4,0.451268
2026-03-19,NIFTY500,36373.23,-0.588083
2026-03-20,NIFTY500,35947.96,-1.169184
2026-03-23,NIFTY500,36152.24,0.568266
2026-03-24,NIFTY500,36030.26,-0.337406
2026-03-25,NIFTY500,36051.39,0.058645
2026-03-26,NIFTY500,36097.46,0.12779
2026-03-27,NIFTY500,36421.99,0.899038
2026-03-30,NIFTY500,36276.4,-0.399731
2026-03-31,NIFTY500,36807.25,1.463348
2026-04-01,NIFTY500,36778.65,-0.077702
2026-04-02,NIFTY500,36364.63,-1.125707
2026-04-03,NIFTY500,36061.37,-0.833942
2026-04-06,NIFTY500,35746.47,-0.873234
2026-04-07,NIFTY500,35535.93,-0.588981
2026-04-08,NIFTY500,35635.3,0.279632
2026-04-09,NIFTY500,35971.46,0.943334
2026-04-10,NIFTY500,35291.81,-1.889415
2026-04-13,NIFTY500,35589.83,0.844445
2026-04-14,NIFTY500,36054.78,1.306413
2026-04-15,NIFTY500,36731.91,1.878059
2026-04-16,NIFTY500,36887.15,0.42263
2026-04-17,NIFTY500,36331.91,-1.50524
2026-04-20,NIFTY500,35922.39,-1.127163
2026-04-21,NIFTY500,36224.88,0.842065
2026-04-22,NIFTY500,36273.42,0.133996
2026-04-23,NIFTY500,36091.04,-0.502792
2026-04-24,NIFTY500,35637.61,-1.256351
2026-04-27,NIFTY500,35319.08,-0.893803
2026-04-28,NIFTY500,35501.26,0.515812
2026-04-29,NIFTY500,35669.99,0.475279
2026-04-30,NIFTY500,35993.84,0.907906
2026-05-01,NIFTY500,36434.05,1.223015
2026-05-04,NIFTY500,36171.78,-0.719849
2026-05-05,NIFTY500,36486.19,0.869214
2026-05-06,NIFTY500,36266.94,-0.600912
2026-05-07,NIFTY500,36245.67,-0.058648
2026-05-08,NIFTY500,36030.83,-0.592733
2026-05-11,NIFTY500,36295.09,0.733427
2026-05-12,NIFTY500,36128.67,-0.458519
2026-05-13,NIFTY500,36354.36,0.624684
2026-05-14,NIFTY500,36527.04,0.474991
2026-05-15,NIFTY500,36914.79,1.061542
2026-05-18,NIFTY500,37124.71,0.568661
2026-05-19,NIFTY500,37761.23,1.714545
2026-05-20,NIFTY500,37567.22,-0.513781
2026-05-21,NIFTY500,37851.06,0.755552
2026-05-22,NIFTY500,38004.83,0.40625
2026-05-25,NIFTY500,37772.25,-0.611975
2026-05-26,NIFTY500,38111.96,0.899364
2026-05-27,NIFTY500,38418.87,0.805285
2026-05-28,NIFTY500,38220.66,-0.515918
2026-05-29,NIFTY500,37680.76,-1.412587
2022-01-03,NIFTY_MIDCAP150,9721.79,
2022-01-04,NIFTY_MIDCAP150,9954.23,2.390918
2022-01-05,NIFTY_MIDCAP150,9859.05,-0.956176
2022-01-06,NIFTY_MIDCAP150,9787.54,-0.725323
2022-01-07,NIFTY_MIDCAP150,9803.31,0.161123
2022-01-10,NIFTY_MIDCAP150,9844.45,0.419654
2022-01-11,NIFTY_MIDCAP150,9791.21,-0.540812
2022-01-12,NIFTY_MIDCAP150,9876.14,0.867411
2022-01-13,NIFTY_MIDCAP150,9873.26,-0.029161
2022-01-14,NIFTY_MIDCAP150,10002.73,1.31132
2022-01-17,NIFTY_MIDCAP150,9933.58,-0.691311
2022-01-18,NIFTY_MIDCAP150,9843.49,-0.906924
2022-01-19,NIFTY_MIDCAP150,9827.96,-0.157769
2022-01-20,NIFTY_MIDCAP150,9817.39,-0.10755
2022-01-21,NIFTY_MIDCAP150,9724.35,-0.947706
2022-01-24,NIFTY_MIDCAP150,9742.25,0.184074
2022-01-25,NIFTY_MIDCAP150,9676.3,-0.676948
2022-01-26,NIFTY_MIDCAP150,9893.28,2.242386
2022-01-27,NIFTY_MIDCAP150,9892.88,-0.004043
2022-01-28,NIFTY_MIDCAP150,9940.6,0.482367
2022-01-31,NIFTY_MIDCAP150,9807.35,-1.340462
2022-02-01,NIFTY_MIDCAP150,9874.99,0.689687
2022-02-02,NIFTY_MIDCAP150,9791.4,-0.846482
2022-02-03,NIFTY_MIDCAP150,9899.67,1.105766
2022-02-04,NIFTY_MIDCAP150,9734.45,-1.668945
2022-02-07,NIFTY_MIDCAP150,9737.12,0.027428
2022-02-08,NIFTY_MIDCAP150,9858.09,1.242359
2022-02-09,NIFTY_MIDCAP150,9884.01,0.262931
2022-02-10,NIFTY_MIDCAP150,9874.6,-0.095204
2022-02-11,NIFTY_MIDCAP150,10031.8,1.591963
2022-02-14,NIFTY_MIDCAP150,9945.15,-0.863753
2022-02-15,NIFTY_MIDCAP150,9820.24,-1.255989
2022-02-16,NIFTY_MIDCAP150,9710.87,-1.11372
2022-02-17,NIFTY_MIDCAP150,9606.86,-1.071068
2022-02-18,NIFTY_MIDCAP150,9658.37,0.536179
2022-02-21,NIFTY_MIDCAP150,9631.55,-0.277687
2022-02-22,NIFTY_MIDCAP150,9745.75,1.185687
2022-02-23,NIFTY_MIDCAP150,9803.0,0.587436
2022-02-24,NIFTY_MIDCAP150,9849.92,0.478629
2022-02-25,NIFTY_MIDCAP150,9664.02,-1.887325
2022-02-28,NIFTY_MIDCAP150,9733.14,0.71523
2022-03-01,NIFTY_MIDCAP150,9878.28,1.491194
2022-03-02,NIFTY_MIDCAP150,9896.16,0.181003
2022-03-03,NIFTY_MIDCAP150,9794.5,-1.027267
2022-03-04,NIFTY_MIDCAP150,9629.72,-1.682373
2022-03-07,NIFTY_MIDCAP150,9745.27,1.199931
2022-03-08,NIFTY_MIDCAP150,9762.76,0.179472
2022-03-09,NIFTY_MIDCAP150,9619.52,-1.467208
2022-03-10,NIFTY_MIDCAP150,9667.41,0.497842
2022-03-11,NIFTY_MIDCAP150,9671.17,0.038894
2022-03-14,NIFTY_MIDCAP150,9853.29,1.883123
2022-03-15,NIFTY_MIDCAP150,9769.94,-0.84591
2022-03-16,NIFTY_MIDCAP150,9817.55,0.487311
2022-03-17,NIFTY_MIDCAP150,9956.83,1.418684
2022-03-18,NIFTY_MIDCAP150,10015.42,0.58844
2022-03-21,NIFTY_MIDCAP150,10003.95,-0.114523
2022-03-22,NIFTY_MIDCAP150,9972.09,-0.318474
2022-03-23,NIFTY_MIDCAP150,9943.17,-0.290009
2022-03-24,NIFTY_MIDCAP150,9892.43,-0.5103
2022-03-25,NIFTY_MIDCAP150,9820.37,-0.728436
2022-03-28,NIFTY_MIDCAP150,9954.12,1.361965
2022-03-29,NIFTY_MIDCAP150,10079.59,1.260483
2022-03-30,NIFTY_MIDCAP150,10169.59,0.892893
2022-03-31,NIFTY_MIDCAP150,10201.64,0.315155
2022-04-01,NIFTY_MIDCAP150,10229.89,0.276916
2022-04-04,NIFTY_MIDCAP150,10056.36,-1.696304
2022-04-05,NIFTY_MIDCAP150,10142.53,0.856871
2022-04-06,NIFTY_MIDCAP150,10150.44,0.077988
2022-04-07,NIFTY_MIDCAP150,10019.96,-1.285462
2022-04-08,NIFTY_MIDCAP150,10146.23,1.260185
2022-04-11,NIFTY_MIDCAP150,10134.08,-0.119749
2022-04-12,NIFTY_MIDCAP150,10227.08,0.917696
2022-04-13,NIFTY_MIDCAP150,10284.67,0.563113
2022-04-14,NIFTY_MIDCAP150,10186.01,-0.959292
2022-04-15,NIFTY_MIDCAP150,10279.11,0.913999
2022-04-18,NIFTY_MIDCAP150,10208.04,-0.691402
2022-04-19,NIFTY_MIDCAP150,10023.58,-1.807007
2022-04-20,NIFTY_MIDCAP150,10114.81,0.910154
2022-04-21,NIFTY_MIDCAP150,10144.26,0.291157
2022-04-22,NIFTY_MIDCAP150,10163.64,0.191044
2022-04-25,NIFTY_MIDCAP150,10257.69,0.925357
2022-04-26,NIFTY_MIDCAP150,10131.6,-1.229224
2022-04-27,NIFTY_MIDCAP150,10029.2,-1.010699
2022-04-28,NIFTY_MIDCAP150,9909.79,-1.190623
2022-04-29,NIFTY_MIDCAP150,9863.14,-0.470747
2022-05-02,NIFTY_MIDCAP150,9906.82,0.442861
2022-05-03,NIFTY_MIDCAP150,10144.9,2.403193
2022-05-04,NIFTY_MIDCAP150,10123.45,-0.211436
2022-05-05,NIFTY_MIDCAP150,10148.68,0.249223
2022-05-06,NIFTY_MIDCAP150,9992.14,-1.542467
2022-05-09,NIFTY_MIDCAP150,9936.43,-0.557538
2022-05-10,NIFTY_MIDCAP150,9713.54,-2.24316
2022-05-11,NIFTY_MIDCAP150,9974.15,2.682956
2022-05-12,NIFTY_MIDCAP150,9768.68,-2.060025
2022-05-13,NIFTY_MIDCAP150,9717.68,-0.522077
2022-05-16,NIFTY_MIDCAP150,9708.02,-0.099406
2022-05-17,NIFTY_MIDCAP150,9910.95,2.090334
2022-05-18,NIFTY_MIDCAP150,9942.45,0.31783
2022-05-19,NIFTY_MIDCAP150,9791.56,-1.517634
2022-05-20,NIFTY_MIDCAP150,9764.3,-0.278403
2022-05-23,NIFTY_MIDCAP150,9777.26,0.132728
2022-05-24,NIFTY_MIDCAP150,9712.12,-0.66624
2022-05-25,NIFTY_MIDCAP150,9636.84,-0.775114
2022-05-26,NIFTY_MIDCAP150,9554.26,-0.85692
2022-05-27,NIFTY_MIDCAP150,9475.47,-0.824658
2022-05-30,NIFTY_MIDCAP150,9381.9,-0.987497
2022-05-31,NIFTY_MIDCAP150,9292.94,-0.948209
2022-06-01,NIFTY_MIDCAP150,9262.6,-0.326484
2022-06-02,NIFTY_MIDCAP150,9345.89,0.899208
2022-06-03,NIFTY_MIDCAP150,9216.09,-1.388846
2022-06-06,NIFTY_MIDCAP150,9135.72,-0.872062
2022-06-07,NIFTY_MIDCAP150,9145.49,0.106943
2022-06-08,NIFTY_MIDCAP150,9203.88,0.638457
2022-06-09,NIFTY_MIDCAP150,9363.82,1.737745
2022-06-10,NIFTY_MIDCAP150,9443.04,0.846022
2022-06-13,NIFTY_MIDCAP150,9463.63,0.218044
2022-06-14,NIFTY_MIDCAP150,9464.46,0.00877
2022-06-15,NIFTY_MIDCAP150,9455.05,-0.099425
2022-06-16,NIFTY_MIDCAP150,9334.81,-1.271701
2022-06-17,NIFTY_MIDCAP150,9380.43,0.488708
2022-06-20,NIFTY_MIDCAP150,9337.91,-0.453284
2022-06-21,NIFTY_MIDCAP150,9357.74,0.21236
2022-06-22,NIFTY_MIDCAP150,9262.84,-1.014134
2022-06-23,NIFTY_MIDCAP150,9256.79,-0.065315
2022-06-24,NIFTY_MIDCAP150,9163.59,-1.006829
2022-06-27,NIFTY_MIDCAP150,9222.81,0.646253
2022-06-28,NIFTY_MIDCAP150,9199.52,-0.252526
2022-06-29,NIFTY_MIDCAP150,9221.5,0.238926
2022-06-30,NIFTY_MIDCAP150,9179.32,-0.457409
2022-07-01,NIFTY_MIDCAP150,9254.75,0.821738
2022-07-04,NIFTY_MIDCAP150,9295.78,0.44334
2022-07-05,NIFTY_MIDCAP150,9211.53,-0.906325
2022-07-06,NIFTY_MIDCAP150,9119.79,-0.995926
2022-07-07,NIFTY_MIDCAP150,9213.66,1.0293
2022-07-08,NIFTY_MIDCAP150,8980.6,-2.529505
2022-07-11,NIFTY_MIDCAP150,9125.44,1.61281
2022-07-12,NIFTY_MIDCAP150,9053.99,-0.782976
2022-07-13,NIFTY_MIDCAP150,9124.04,0.773692
2022-07-14,NIFTY_MIDCAP150,9166.32,0.463391
2022-07-15,NIFTY_MIDCAP150,9132.0,-0.374414
2022-07-18,NIFTY_MIDCAP150,9166.8,0.381078
2022-07-19,NIFTY_MIDCAP150,9176.51,0.105926
2022-07-20,NIFTY_MIDCAP150,9259.94,0.909169
2022-07-21,NIFTY_MIDCAP150,9182.66,-0.834563
2022-07-22,NIFTY_MIDCAP150,9255.87,0.797264
2022-07-25,NIFTY_MIDCAP150,9058.19,-2.135726
2022-07-26,NIFTY_MIDCAP150,9121.97,0.704114
2022-07-27,NIFTY_MIDCAP150,9125.24,0.035848
2022-07-28,NIFTY_MIDCAP150,9177.54,0.573136
2022-07-29,NIFTY_MIDCAP150,9243.75,0.721435
2022-08-01,NIFTY_MIDCAP150,9400.94,1.7005
2022-08-02,NIFTY_MIDCAP150,9417.04,0.171259
2022-08-03,NIFTY_MIDCAP150,9327.66,-0.949131
2022-08-04,NIFTY_MIDCAP150,9524.35,2.108675
2022-08-05,NIFTY_MIDCAP150,9566.41,0.441605
2022-08-08,NIFTY_MIDCAP150,9663.72,1.017205
2022-08-09,NIFTY_MIDCAP150,9624.67,-0.404089
2022-08-10,NIFTY_MIDCAP150,9584.78,-0.414456
2022-08-11,NIFTY_MIDCAP150,9603.1,0.191136
2022-08-12,NIFTY_MIDCAP150,9667.97,0.675511
2022-08-15,NIFTY_MIDCAP150,9704.15,0.374225
2022-08-16,NIFTY_MIDCAP150,9601.26,-1.060268
2022-08-17,NIFTY_MIDCAP150,9774.39,1.803201
2022-08-18,NIFTY_MIDCAP150,9649.15,-1.281308
2022-08-19,NIFTY_MIDCAP150,9691.39,0.437759
2022-08-22,NIFTY_MIDCAP150,9700.27,0.091628
2022-08-23,NIFTY_MIDCAP150,9988.6,2.972391
2022-08-24,NIFTY_MIDCAP150,9945.85,-0.427988
2022-08-25,NIFTY_MIDCAP150,9814.76,-1.318037
2022-08-26,NIFTY_MIDCAP150,9893.68,0.804095
2022-08-29,NIFTY_MIDCAP150,9843.74,-0.504767
2022-08-30,NIFTY_MIDCAP150,9969.54,1.27797
2022-08-31,NIFTY_MIDCAP150,10075.44,1.062236
2022-09-01,NIFTY_MIDCAP150,10162.9,0.868051
2022-09-02,NIFTY_MIDCAP150,10080.16,-0.814138
2022-09-05,NIFTY_MIDCAP150,10185.96,1.049587
2022-09-06,NIFTY_MIDCAP150,10462.37,2.713637
2022-09-07,NIFTY_MIDCAP150,10424.04,-0.366361
2022-09-08,NIFTY_MIDCAP150,10407.45,-0.159151
2022-09-09,NIFTY_MIDCAP150,10397.42,-0.096373
2022-09-12,NIFTY_MIDCAP150,10368.33,-0.279781
2022-09-13,NIFTY_MIDCAP150,10391.07,0.219322
2022-09-14,NIFTY_MIDCAP150,10400.07,0.086613
2022-09-15,NIFTY_MIDCAP150,10399.81,-0.0025
2022-09-16,NIFTY_MIDCAP150,10302.19,-0.938671
2022-09-19,NIFTY_MIDCAP150,10448.81,1.423193
2022-09-20,NIFTY_MIDCAP150,10499.98,0.489721
2022-09-21,NIFTY_MIDCAP150,10622.83,1.170002
2022-09-22,NIFTY_MIDCAP150,10701.85,0.74387
2022-09-23,NIFTY_MIDCAP150,10390.8,-2.906507
2022-09-26,NIFTY_MIDCAP150,10504.55,1.094718
2022-09-27,NIFTY_MIDCAP150,10608.35,0.988143
2022-09-28,NIFTY_MIDCAP150,10644.04,0.336433
2022-09-29,NIFTY_MIDCAP150,10916.17,2.556642
2022-09-30,NIFTY_MIDCAP150,11053.32,1.256393
2022-10-03,NIFTY_MIDCAP150,11187.51,1.214024
2022-10-04,NIFTY_MIDCAP150,10980.96,-1.846255
2022-10-05,NIFTY_MIDCAP150,11156.66,1.600042
2022-10-06,NIFTY_MIDCAP150,11249.84,0.835196
2022-10-07,NIFTY_MIDCAP150,11087.15,-1.446154
2022-10-10,NIFTY_MIDCAP150,11134.51,0.427161
2022-10-11,NIFTY_MIDCAP150,10930.32,-1.833848
2022-10-12,NIFTY_MIDCAP150,11022.46,0.842976
2022-10-13,NIFTY_MIDCAP150,11052.19,0.269722
2022-10-14,NIFTY_MIDCAP150,10984.46,-0.61282
2022-10-17,NIFTY_MIDCAP150,11079.72,0.867225
2022-10-18,NIFTY_MIDCAP150,10991.99,-0.791807
2022-10-19,NIFTY_MIDCAP150,11013.96,0.199873
2022-10-20,NIFTY_MIDCAP150,11160.19,1.327679
2022-10-21,NIFTY_MIDCAP150,11124.26,-0.321948
2022-10-24,NIFTY_MIDCAP150,11012.02,-1.008966
2022-10-25,NIFTY_MIDCAP150,11156.21,1.309387
2022-10-26,NIFTY_MIDCAP150,11177.36,0.189581
2022-10-27,NIFTY_MIDCAP150,11442.01,2.367733
2022-10-28,NIFTY_MIDCAP150,11516.82,0.653819
2022-10-31,NIFTY_MIDCAP150,11624.26,0.932896
2022-11-01,NIFTY_MIDCAP150,11679.69,0.476848
2022-11-02,NIFTY_MIDCAP150,11761.12,0.697193
2022-11-03,NIFTY_MIDCAP150,11850.16,0.757071
2022-11-04,NIFTY_MIDCAP150,11949.23,0.836022
2022-11-07,NIFTY_MIDCAP150,11806.28,-1.196311
2022-11-08,NIFTY_MIDCAP150,11699.3,-0.906128
2022-11-09,NIFTY_MIDCAP150,11794.88,0.816972
2022-11-10,NIFTY_MIDCAP150,11814.8,0.168887
2022-11-11,NIFTY_MIDCAP150,11720.43,-0.798744
2022-11-14,NIFTY_MIDCAP150,11767.97,0.405617
2022-11-15,NIFTY_MIDCAP150,11992.88,1.911205
2022-11-16,NIFTY_MIDCAP150,12026.56,0.280833
2022-11-17,NIFTY_MIDCAP150,12091.91,0.543381
2022-11-18,NIFTY_MIDCAP150,12162.05,0.580057
2022-11-21,NIFTY_MIDCAP150,12085.84,-0.626621
2022-11-22,NIFTY_MIDCAP150,12086.57,0.00604
2022-11-23,NIFTY_MIDCAP150,11811.16,-2.278645
2022-11-24,NIFTY_MIDCAP150,11692.8,-1.002103
2022-11-25,NIFTY_MIDCAP150,11689.79,-0.025742
2022-11-28,NIFTY_MIDCAP150,11540.22,-1.279493
2022-11-29,NIFTY_MIDCAP150,11544.89,0.040467
2022-11-30,NIFTY_MIDCAP150,11513.49,-0.271982
2022-12-01,NIFTY_MIDCAP150,11695.01,1.576585
2022-12-02,NIFTY_MIDCAP150,11974.0,2.385547
2022-12-05,NIFTY_MIDCAP150,11974.01,8.4e-05
2022-12-06,NIFTY_MIDCAP150,12032.93,0.492066
2022-12-07,NIFTY_MIDCAP150,12206.9,1.445783
2022-12-08,NIFTY_MIDCAP150,12213.89,0.057263
2022-12-09,NIFTY_MIDCAP150,12280.09,0.542006
2022-12-12,NIFTY_MIDCAP150,12095.25,-1.505201
2022-12-13,NIFTY_MIDCAP150,12174.02,0.651247
2022-12-14,NIFTY_MIDCAP150,12359.38,1.522587
2022-12-15,NIFTY_MIDCAP150,12211.47,-1.196743
2022-12-16,NIFTY_MIDCAP150,11991.47,-1.801585
2022-12-19,NIFTY_MIDCAP150,12176.42,1.542346
2022-12-20,NIFTY_MIDCAP150,12140.49,-0.295079
2022-12-21,NIFTY_MIDCAP150,12041.15,-0.818254
2022-12-22,NIFTY_MIDCAP150,12062.03,0.173405
2022-12-23,NIFTY_MIDCAP150,11995.13,-0.554633
2022-12-26,NIFTY_MIDCAP150,11862.7,-1.104031
2022-12-27,NIFTY_MIDCAP150,11666.78,-1.651563
2022-12-28,NIFTY_MIDCAP150,11915.48,2.131694
2022-12-29,NIFTY_MIDCAP150,12150.5,1.972392
2022-12-30,NIFTY_MIDCAP150,12123.91,-0.218839
2023-01-02,NIFTY_MIDCAP150,12497.13,3.07838
2023-01-03,NIFTY_MIDCAP150,12694.86,1.582203
2023-01-04,NIFTY_MIDCAP150,12695.85,0.007798
2023-01-05,NIFTY_MIDCAP150,13035.18,2.672763
2023-01-06,NIFTY_MIDCAP150,12744.58,-2.229352
2023-01-09,NIFTY_MIDCAP150,12722.57,-0.172701
2023-01-10,NIFTY_MIDCAP150,12987.26,2.080476
2023-01-11,NIFTY_MIDCAP150,12945.39,-0.322393
2023-01-12,NIFTY_MIDCAP150,13127.16,1.404129
2023-01-13,NIFTY_MIDCAP150,12990.23,-1.043105
2023-01-16,NIFTY_MIDCAP150,12901.38,-0.683976
2023-01-17,NIFTY_MIDCAP150,12966.54,0.505062
2023-01-18,NIFTY_MIDCAP150,13072.53,0.817412
2023-01-19,NIFTY_MIDCAP150,13111.81,0.300477
2023-01-20,NIFTY_MIDCAP150,13058.78,-0.404445
2023-01-23,NIFTY_MIDCAP150,12930.11,-0.985314
2023-01-24,NIFTY_MIDCAP150,13289.73,2.78126
2023-01-25,NIFTY_MIDCAP150,13351.11,0.46186
2023-01-26,NIFTY_MIDCAP150,13528.16,1.326107
2023-01-27,NIFTY_MIDCAP150,13689.31,1.191219
2023-01-30,NIFTY_MIDCAP150,13624.79,-0.471317
2023-01-31,NIFTY_MIDCAP150,13641.22,0.120589
2023-02-01,NIFTY_MIDCAP150,13531.39,-0.805133
2023-02-02,NIFTY_MIDCAP150,13658.74,0.941145
2023-02-03,NIFTY_MIDCAP150,13643.18,-0.11392
2023-02-06,NIFTY_MIDCAP150,13906.26,1.928289
2023-02-07,NIFTY_MIDCAP150,13663.65,-1.74461
2023-02-08,NIFTY_MIDCAP150,13750.68,0.636945
2023-02-09,NIFTY_MIDCAP150,14162.58,2.995488
2023-02-10,NIFTY_MIDCAP150,14054.53,-0.762926
2023-02-13,NIFTY_MIDCAP150,14089.33,0.247607
2023-02-14,NIFTY_MIDCAP150,14042.6,-0.331669
2023-02-15,NIFTY_MIDCAP150,14195.39,1.088046
2023-02-16,NIFTY_MIDCAP150,13885.8,-2.180919
2023-02-17,NIFTY_MIDCAP150,13706.59,-1.290599
2023-02-20,NIFTY_MIDCAP150,13562.22,-1.053289
2023-02-21,NIFTY_MIDCAP150,13707.26,1.069441
2023-02-22,NIFTY_MIDCAP150,13688.13,-0.139561
2023-02-23,NIFTY_MIDCAP150,13598.59,-0.654143
2023-02-24,NIFTY_MIDCAP150,13670.62,0.529687
2023-02-27,NIFTY_MIDCAP150,13714.25,0.319152
2023-02-28,NIFTY_MIDCAP150,13692.83,-0.156188
2023-03-01,NIFTY_MIDCAP150,13624.58,-0.498436
2023-03-02,NIFTY_MIDCAP150,13494.2,-0.956947
2023-03-03,NIFTY_MIDCAP150,13723.27,1.697544
2023-03-06,NIFTY_MIDCAP150,13966.91,1.775379
2023-03-07,NIFTY_MIDCAP150,13769.57,-1.412911
2023-03-08,NIFTY_MIDCAP150,13717.73,-0.376482
2023-03-09,NIFTY_MIDCAP150,13797.18,0.579177
2023-03-10,NIFTY_MIDCAP150,13665.87,-0.951716
2023-03-13,NIFTY_MIDCAP150,13790.31,0.91059
2023-03-14,NIFTY_MIDCAP150,13833.31,0.311813
2023-03-15,NIFTY_MIDCAP150,13973.58,1.014002
2023-03-16,NIFTY_MIDCAP150,14354.96,2.729293
2023-03-17,NIFTY_MIDCAP150,14094.87,-1.811848
2023-03-20,NIFTY_MIDCAP150,14340.02,1.739285
2023-03-21,NIFTY_MIDCAP150,14264.24,-0.528451
2023-03-22,NIFTY_MIDCAP150,14387.77,0.866012
2023-03-23,NIFTY_MIDCAP150,14488.98,0.703445
2023-03-24,NIFTY_MIDCAP150,14732.68,1.681968
2023-03-27,NIFTY_MIDCAP150,14760.04,0.18571
2023-03-28,NIFTY_MIDCAP150,14640.29,-0.811312
2023-03-29,NIFTY_MIDCAP150,14697.94,0.393776
2023-03-30,NIFTY_MIDCAP150,14999.15,2.049335
2023-03-31,NIFTY_MIDCAP150,15076.41,0.515096
2023-04-03,NIFTY_MIDCAP150,14996.61,-0.529304
2023-04-04,NIFTY_MIDCAP150,14987.98,-0.057546
2023-04-05,NIFTY_MIDCAP150,15048.48,0.403657
2023-04-06,NIFTY_MIDCAP150,15086.34,0.251587
2023-04-07,NIFTY_MIDCAP150,15100.72,0.095318
2023-04-10,NIFTY_MIDCAP150,15288.02,1.240338
2023-04-11,NIFTY_MIDCAP150,15661.74,2.444528
2023-04-12,NIFTY_MIDCAP150,15850.3,1.203953
2023-04-13,NIFTY_MIDCAP150,15981.76,0.829385
2023-04-14,NIFTY_MIDCAP150,16189.47,1.299669
2023-04-17,NIFTY_MIDCAP150,16328.14,0.856544
2023-04-18,NIFTY_MIDCAP150,16374.7,0.285152
2023-04-19,NIFTY_MIDCAP150,16287.04,-0.535338
2023-04-20,NIFTY_MIDCAP150,16199.82,-0.535518
2023-04-21,NIFTY_MIDCAP150,16217.05,0.106359
2023-04-24,NIFTY_MIDCAP150,16290.46,0.452672
2023-04-25,NIFTY_MIDCAP150,16521.95,1.421016
2023-04-26,NIFTY_MIDCAP150,16521.88,-0.000424
2023-04-27,NIFTY_MIDCAP150,16476.46,-0.274908
2023-04-28,NIFTY_MIDCAP150,16547.44,0.430796
2023-05-01,NIFTY_MIDCAP150,16648.14,0.608553
2023-05-02,NIFTY_MIDCAP150,16558.97,-0.535615
2023-05-03,NIFTY_MIDCAP150,16444.41,-0.69183
2023-05-04,NIFTY_MIDCAP150,16584.96,0.854698
2023-05-05,NIFTY_MIDCAP150,16581.98,-0.017968
2023-05-08,NIFTY_MIDCAP150,16825.55,1.468884
2023-05-09,NIFTY_MIDCAP150,16899.12,0.437252
2023-05-10,NIFTY_MIDCAP150,16905.96,0.040475
2023-05-11,NIFTY_MIDCAP150,16701.72,-1.208095
2023-05-12,NIFTY_MIDCAP150,16723.65,0.131304
2023-05-15,NIFTY_MIDCAP150,16558.53,-0.987344
2023-05-16,NIFTY_MIDCAP150,16339.42,-1.323245
2023-05-17,NIFTY_MIDCAP150,16641.91,1.85129
2023-05-18,NIFTY_MIDCAP150,16570.47,-0.429278
2023-05-19,NIFTY_MIDCAP150,16759.27,1.139376
2023-05-22,NIFTY_MIDCAP150,16570.19,-1.128211
2023-05-23,NIFTY_MIDCAP150,16457.12,-0.68237
2023-05-24,NIFTY_MIDCAP150,16328.21,-0.783308
2023-05-25,NIFTY_MIDCAP150,16475.63,0.902855
2023-05-26,NIFTY_MIDCAP150,16579.37,0.629657
2023-05-29,NIFTY_MIDCAP150,16352.23,-1.370016
2023-05-30,NIFTY_MIDCAP150,16111.41,-1.472704
2023-05-31,NIFTY_MIDCAP150,16219.35,0.66996
